iter	TotalF1:average=Macro	MultiClass
878	0.6799681402	0.8046805758
879	0.6799681402	0.8044617597
880	0.6799681402	0.8047532795
881	0.6799681402	0.8045199098
882	0.6799681402	0.8047998252
883	0.6799681402	0.8055126286
884	0.6799681402	0.8051700752
885	0.6799681402	0.8046776267
886	0.6799681402	0.8043575768
887	0.6799681402	0.804659034
888	0.6799681402	0.8048098268
889	0.6799681402	0.8050555702
890	0.6799681402	0.8051607148
891	0.6799681402	0.8052007851
892	0.6799681402	0.8057677325
893	0.6799681402	0.805098718
894	0.6799681402	0.8054165239
895	0.6799681402	0.8055394277
896	0.6799681402	0.8058364612
897	0.6799681402	0.8060287347
898	0.6799681402	0.806105221
899	0.6799681402	0.806089834
900	0.6799681402	0.8058006223
901	0.6799681402	0.8057914542
902	0.6799681402	0.8063185235
903	0.6799681402	0.8064978463
904	0.6799681402	0.8066379964
905	0.6799681402	0.8065808721
906	0.6799681402	0.8074215801
907	0.6799681402	0.8078346573
908	0.6799681402	0.8074193361
909	0.6799681402	0.807323552
910	0.6799681402	0.8078457488
911	0.6799681402	0.8076779662
912	0.6799681402	0.8077501569
913	0.6799681402	0.8079244149
914	0.6799681402	0.808470718
915	0.6799681402	0.8091670445
916	0.6799681402	0.8094945315
917	0.6799681402	0.8096364767
918	0.6799681402	0.8101745093
919	0.6799681402	0.8102218243
920	0.6799681402	0.8105246279
921	0.6799681402	0.8111936425
922	0.6799681402	0.8116728198
923	0.6799681402	0.8118278439
924	0.6799681402	0.8121594341
925	0.6799681402	0.812082499
926	0.6799681402	0.8121454575
927	0.6799681402	0.8123515794
928	0.6799681402	0.813030852
929	0.6799681402	0.8131150959
930	0.6799681402	0.813169848
931	0.6799681402	0.8133367971
932	0.6799681402	0.8133875743
933	0.6799681402	0.8136618478
934	0.6799681402	0.8136188924
935	0.6799681402	0.8137993051
936	0.6799681402	0.8138940635
937	0.6799681402	0.8140716553
938	0.6799681402	0.8140170314
939	0.6799681402	0.8137213443
940	0.6799681402	0.8135469581
941	0.6799681402	0.8138573911
942	0.6799681402	0.8138016132
943	0.6799681402	0.8140687061
944	0.6799681402	0.8138025749
945	0.6799681402	0.8133450676
946	0.6799681402	0.8131163781
947	0.6799681402	0.8133132037
948	0.6799681402	0.8129864861
949	0.6799681402	0.8130557277
950	0.6799681402	0.8134361716
951	0.6799681402	0.8138779712
952	0.6799681402	0.8140657569
953	0.6799681402	0.814244631
954	0.6799681402	0.8146599521
955	0.6799681402	0.8141989828
956	0.6799681402	0.8141135208
957	0.6799681402	0.8142479007
958	0.6799681402	0.8150873264
959	0.6799681402	0.8151105993
960	0.6799681402	0.8151579785
961	0.6708029761	0.8159785551
962	0.6708029761	0.8165538371
963	0.6708029761	0.8167646392
964	0.6708029761	0.8167813085
965	0.6708029761	0.8173506921
966	0.6708029761	0.8176333003
967	0.6708029761	0.8178424995
968	0.6708029761	0.8186991075
969	0.6708029761	0.8194771134
970	0.6708029761	0.8194961548
971	0.6708029761	0.8195534073
972	0.6708029761	0.8197456168
973	0.6708029761	0.819943404
974	0.6708029761	0.8205566406
975	0.6708029761	0.8206739025
976	0.6708029761	0.8204640621
977	0.6708029761	0.8206808908
978	0.6708029761	0.8210065826
979	0.6708029761	0.8207600057
980	0.6708029761	0.8210873644
981	0.6708029761	0.8209001557
982	0.6708029761	0.821113907
983	0.6708029761	0.8215158927
984	0.6708029761	0.8214829389
985	0.6708029761	0.8218655626
986	0.6708029761	0.8214708857
987	0.6708029761	0.8215866089
988	0.6708029761	0.8216823289
989	0.6708029761	0.821811067
990	0.6708029761	0.8220435391
991	0.6799681402	0.8222708181
992	0.6799681402	0.8223732059
993	0.6708029761	0.8222599831
994	0.6799681402	0.8223114655
995	0.6799681402	0.8223996202
996	0.6708029761	0.8228452666
997	0.6799681402	0.823020358
998	0.6799681402	0.8230447208
999	0.6799681402	0.8235497354
